Row,Original Index,Person1,Intelligence1,Determination1,Calmness1,Politeness1,Aggression1,Sophistication1,Incoherence1,Rudeness1,Stupidity1,Articulation1,Unsophistication1,Laziness1,Person2,Intelligence2,Determination2,Calmness2,Politeness2,Aggression2,Sophistication2,Incoherence2,Rudeness2,Stupidity2,Articulation2,Unsophistication2,Laziness2
1743,1743,"For once, can I meet a handsome, respectful guy with pants that do not sag? That is bad. At least don't have them sag so low. Ugh
",3,4,2,2,2,1,2,4,3,3,4,2,"For once can I meet a handsome respectful guy tht DOES NOT SAG HIS PANTS !!!!!???? Tht is trifling...at least notsoo low ! Ugh !
",3,4,1,2,3,2,1,4,2,3,4,2
1423,1423,"I didn't have to do much for meals during my undergraduate, and I'm not proud of it, but I used up all of my meal plan beforeThanksgiving and spring break
",3,2,2,2,2,2,1,3,2,3,3,1,"Didn't have to do much for meals in UG but steal...aint proud of it, but meal plans was goneby Thanksgiving and spring break.
",2,3,2,2,2,1,4,3,3,2,4,3
862,862,"Don't allow your dreams to be shattered by a hater throwing rocks because they are afraidto chase their own dreams.
",3,5,3,3,3,2,2,2,2,3,3,1,"Don't allow your dreams to be shattered by a hater throwing rocks because they are afraidto chase their on dreams
",3,5,3,3,2,2,1,1,2,3,3,1
60,60,"Umm...do I need to go back and read your tweets for all thisnonsense that I missed earlier? That's funn
",3,2,2,2,3,2,2,4,2,3,3,3,"ummm..do I need to go back & read ur tweets for all thisfuckery i missed earlier?? lol
",3,2,2,1,3,1,2,4,2,3,4,3
1611,1611,"The Spurs are hardly playing like they did the last game. I have never seen so many turnovers in my life fromthis team. Hmmm I wonder why
",2,3,3,2,2,1,4,3,3,2,4,3,"The SPURS aren't hardly playing like they did last game...I have never seen so many turnovers n my life fromthis team..hmmm I wonder why?
",2,2,3,2,1,1,4,3,3,2,4,3
969,969,"You know what? I'm being nice today, so instead of insulting you I'm justgoing to say, \""good day sir.\
",3,3,2,2,3,2,1,4,2,3,3,1,"you know what... I'm being nice today soo instead of insulting you ima justgone say ""Good Day Sir""
",3,2,2,2,3,3,2,3,2,3,3,2
520,520,"I don't know why her little self thinks she's so big and bad.  But I'll bring you back back down to reality baby
",2,4,1,1,5,1,2,5,3,3,5,2,"Idk why her lil ass think she so big and bad.. But I'll cut youback down to size baby
",2,4,1,1,5,1,2,5,3,2,5,2
1455,1455,"I’m watching the Auburn and OleMiss game from 2002 on CSS. Jason Campbell andEli Manning were the QBs.
",2,3,3,1,2,1,4,4,3,2,5,3,"Watching Auburn and OleMiss game from 2002 on CSS. JasonCampbell andEli Manning were the QBs
",2,3,2,1,3,1,4,4,3,2,5,3
176,176,"I'm all for my friends and family leaving Chicago. All I ask is for them to make it a place I can visit.
",3,3,3,4,2,3,1,2,2,3,3,2,"Im all for my ppl leaving Chicago. All I ask is make it aplace I can visit. .
",3,2,3,3,2,2,2,2,2,3,3,2
345,345,"HALT ~ never let yourself get too (H)ungry, (A)ngry, (L)onely, or (T)ired--it leads to sinfulthings. In my full flow
",3,4,4,3,2,2,1,1,2,3,3,2,"HALT ~ never let yourself get to (H)ungry (A)ngry (L)onley (T)ired it leads to sinfulthings. In my Full flow
",3,4,3,3,2,2,2,1,2,3,3,2
1147,1147,"I'm happy for the Jets. They are going to need all the helpthey can get this season
",3,2,3,4,2,2,1,2,2,3,3,1,"Happy for the Jets. They are gonna need all the helpthey can get this season.
",3,3,4,4,2,2,1,1,2,3,3,1
916,916,"Ray is of the greatest players, one of the best defenders of all time! Even today, he is able to play with the best ofthe other players if so wished to do so
",3,4,3,3,2,2,2,1,2,3,3,2,"ray is one of the greatest players, defenders ever! Even today, he can still play with the best ofthem if he wanted to.
",2,4,2,3,2,1,2,1,3,3,4,1
1279,1279,"I'm not sure that the storyline will go that way, but who knows? There are always twistsand turns on that show
",3,2,4,4,1,3,1,1,2,4,2,2,"I'm not sure the storyline will go that way, but who knows. There is always twistsand turns on that show
",3,2,4,4,1,2,1,1,2,3,3,2
74,74,"A study of delicious coffee, chocolate, bourbon, gin, pine and pizzaHave a good night gentlemen
",3,2,3,4,1,3,2,1,2,3,2,2,"A study in delicious coffee, chocolate, bourbon, gin, pine, & pizza.Have a good night gents.
",3,2,3,4,1,4,1,1,1,4,2,1
204,204,"If that is the only thing necessary so that he is able to be finishedthen it was truly real in the first place
",2,3,3,3,1,2,4,1,3,2,3,3,"If that all it takes for him to be done then it wasFORREAL in the first place
",2,3,2,1,4,1,3,4,3,2,4,3
940,940,"Hahaha! I will admit it, I am. But I am able to guarantee you he is twice as worse off as I am. I can ascertain that you are not posturing right now you bigcry baby, that is beyond a normal level of whipped
",2,3,1,1,4,1,3,5,4,2,5,2,"bahhaaa! Il admit it I am.But I guarantee u his ass twice as bad ofF As I am.IKNW YUR NOT TLKN U BIGCRY BABY THTS PAS WHIPD
",2,3,1,1,5,1,4,5,4,2,5,3
1668,1668,"Shout-out to all of my male friends and cousins who have never sugar-coated shit. They always kept it so real
",2,3,2,2,3,1,4,3,3,2,4,2,"S/O to all my male friends and cousins who never sugar coated shit,always kept it so real!
",2,3,3,2,2,1,4,3,3,1,4,3
451,451,"I am so thankful for a God who is purposeful and who never forsakes us. My God is a beautiful wonder to my soul
",3,4,4,4,1,2,1,1,2,3,4,1,"I am grateful for a purposeful and joyful God who never forsakes us and whose works are abeautiful wonder to my soul.
",3,4,4,4,1,3,1,1,1,4,2,1
1702,1702,"I must say, the girl was a complete waste of my time. Shit, I'm doing wonderful without her andmy BD. Seriously, fuck relationships
",3,3,4,4,2,2,1,1,2,3,3,1,"- Ii Must Say Shordy Was Ah Complete Waste Of Mhy Time Shid Um Doin Wonderful Without Ha &&'dMhy BD Pidd Fuk Relationships
",2,4,2,1,3,1,2,4,2,3,4,2
1648,1648,"I mean, there is nothing wrong with a girl with a good vagina, andnot stingy with it
",3,2,3,4,2,2,2,1,3,3,4,2,"I mean, nothing wrong with a chick with good poon andnot stingy with it lol
",2,1,1,1,2,1,1,3,3,3,4,2
1084,1084,"That dumb bitch just said damn, Tyga was texting Gucci earlier. You dumb bitch Tyga on the WestCoast... I'm shaking my head, I'm done
",2,2,1,1,4,1,4,5,4,2,5,2,"Dum bitch jus said damn tyga been text Gucci earlier... You dum bitch tyga on the westcoast... Smfh I'm done yo
",2,3,1,1,4,1,4,5,4,2,5,3
332,332,"It is not about east or west. It is about black men and bitches, power and money, and riders and punks. Whichside are you on? -Makavel
",2,4,1,1,5,1,2,5,3,3,5,2,"It's not about East or West. It's about niggaz and bitches, power & money, riders & punks. Whichside are you on? ~Makaveli~
",3,4,1,1,5,2,2,5,3,3,4,2
317,317,"I know we spoke briefly last night my friend. I like the music I listened to on your website. I definitely have totalk to you soon about it
",3,3,3,4,1,2,2,1,2,3,3,3,"We spoke real quick last night man.. Liking some of the beats I heard on your page.. Definitely gottaget up with you soon
",2,3,3,4,1,2,3,1,2,2,4,4
1950,1950,"Everybody, check out my little cousin, C Watt's, mixtape (you thought wrong). This young black man is unsigned and abeast on the rap tip.
",3,4,2,1,3,1,2,4,3,3,4,2,"Everybody check out my lil cousin C Watt mixtape on (you thought wrong) this young nigga unsigned and abeast on the rap tip
",3,2,1,1,4,1,2,5,3,3,4,2
1570,1570,"But I just always keep certain thing to myself but sometimes that's what upsets me most days.
",2,3,2,2,3,1,3,3,3,2,4,2,"But I just always keep stuff like that to my self but sometimes doingthat fucks up my days
",2,3,2,1,3,1,4,4,3,2,5,3
