Input,Output,Intelligence,Determination,Calmness,Politeness,Aggression,Sophistication,Incoherence,Rudeness,Stupidity,Articulation,Unsophistication,Laziness
"Analyze the type of person who would say ""I don't think it's hard to find love. I believe everybody are on different levels inlife. No need to rush
\.Evaluate them on the following characteristics with scores from 1-5.1 = This person does not exhibit this characteristic.2 = This person exhibits a small level of this characteristic.3 = This person exhibits a moderate level of this characteristic.4 = This person exhibits a high level of this characteristic.5 = This person strongly and completely exhibits this characteristic.Only provide numerical scores. Do not provide reasoning.

Use this exact format and do not alter the format:

Intelligence: score
Determination: score
Calmness: score
Politeness: score
Aggression: score
Sophistication: score
Incoherence: score
Rudeness: score
Stupidity: score
Articulation: score
Unsophistication: score
Laziness: score","* Intelligence: 3
* Determination: 2
* Calmness: 3
* Politeness: 4
* Aggression: 1
* Sophistication: 2
* Incoherence: 1
* Rudeness: 1
* Stupidity: 2
* Articulation: 3
* Unsophistication: 3
* Laziness: 3",3,2,3,4,1,2,1,1,2,3,3,3
"Analyze the type of person who would say ""Too Many Unloyal People & Not Enough Loyal People ! I NeedSomeone Loyal On My Team!
\.Evaluate them on the following characteristics with scores from 1-5.1 = This person does not exhibit this characteristic.2 = This person exhibits a small level of this characteristic.3 = This person exhibits a moderate level of this characteristic.4 = This person exhibits a high level of this characteristic.5 = This person strongly and completely exhibits this characteristic.Only provide numerical scores. Do not provide reasoning.

Use this exact format and do not alter the format:

Intelligence: score
Determination: score
Calmness: score
Politeness: score
Aggression: score
Sophistication: score
Incoherence: score
Rudeness: score
Stupidity: score
Articulation: score
Unsophistication: score
Laziness: score","* Intelligence: 3
* Determination: 4
* Calmness: 2
* Politeness: 2
* Aggression: 3
* Sophistication: 2
* Incoherence: 1
* Rudeness: 3
* Stupidity: 2
* Articulation: 3
* Unsophistication: 4
* Laziness: 1",3,4,2,2,3,2,1,3,2,3,4,1
"Analyze the type of person who would say ""Profound understanding. is like the incredible hulk.. take me at my best ormeet me at my worst.""
\.Evaluate them on the following characteristics with scores from 1-5.1 = This person does not exhibit this characteristic.2 = This person exhibits a small level of this characteristic.3 = This person exhibits a moderate level of this characteristic.4 = This person exhibits a high level of this characteristic.5 = This person strongly and completely exhibits this characteristic.Only provide numerical scores. Do not provide reasoning.

Use this exact format and do not alter the format:

Intelligence: score
Determination: score
Calmness: score
Politeness: score
Aggression: score
Sophistication: score
Incoherence: score
Rudeness: score
Stupidity: score
Articulation: score
Unsophistication: score
Laziness: score","* Intelligence: 3
* Determination: 4
* Calmness: 1
* Politeness: 1
* Aggression: 4
* Sophistication: 1
* Incoherence: 3
* Rudeness: 5
* Stupidity: 2
* Articulation: 3
* Unsophistication: 5
* Laziness: 2",3,4,1,1,4,1,3,5,2,3,5,2
"Analyze the type of person who would say ""These bitches get around. Even the ones you swore didn't, they do too.""Can'tput sht past these hoes
\.Evaluate them on the following characteristics with scores from 1-5.1 = This person does not exhibit this characteristic.2 = This person exhibits a small level of this characteristic.3 = This person exhibits a moderate level of this characteristic.4 = This person exhibits a high level of this characteristic.5 = This person strongly and completely exhibits this characteristic.Only provide numerical scores. Do not provide reasoning.

Use this exact format and do not alter the format:

Intelligence: score
Determination: score
Calmness: score
Politeness: score
Aggression: score
Sophistication: score
Incoherence: score
Rudeness: score
Stupidity: score
Articulation: score
Unsophistication: score
Laziness: score","* Intelligence: 2
* Determination: 3
* Calmness: 1
* Politeness: 1
* Aggression: 4
* Sophistication: 1
* Incoherence: 2
* Rudeness: 5
* Stupidity: 3
* Articulation: 2
* Unsophistication: 4
* Laziness: 3",2,3,1,1,4,1,2,5,3,2,4,3
"Analyze the type of person who would say ""NCAAB - Texas A&M G Elston Turner scores 40 pts in 83-71 win at Kentucky; 1st SEC homeloss for John Calipari lose
\.Evaluate them on the following characteristics with scores from 1-5.1 = This person does not exhibit this characteristic.2 = This person exhibits a small level of this characteristic.3 = This person exhibits a moderate level of this characteristic.4 = This person exhibits a high level of this characteristic.5 = This person strongly and completely exhibits this characteristic.Only provide numerical scores. Do not provide reasoning.

Use this exact format and do not alter the format:

Intelligence: score
Determination: score
Calmness: score
Politeness: score
Aggression: score
Sophistication: score
Incoherence: score
Rudeness: score
Stupidity: score
Articulation: score
Unsophistication: score
Laziness: score","* Intelligence: 3
* Determination: 2
* Calmness: 2
* Politeness: 2
* Aggression: 3
* Sophistication: 2
* Incoherence: 1
* Rudeness: 3
* Stupidity: 2
* Articulation: 3
* Unsophistication: 3
* Laziness: 1",3,2,2,2,3,2,1,3,2,3,3,1
"Analyze the type of person who would say ""Marriage isn’t for yourself, you’re marrying for a family. Not just for the in-laws and all of that nonsense,but for your future children.
\.Evaluate them on the following characteristics with scores from 1-5.1 = This person does not exhibit this characteristic.2 = This person exhibits a small level of this characteristic.3 = This person exhibits a moderate level of this characteristic.4 = This person exhibits a high level of this characteristic.5 = This person strongly and completely exhibits this characteristic.Only provide numerical scores. Do not provide reasoning.

Use this exact format and do not alter the format:

Intelligence: score
Determination: score
Calmness: score
Politeness: score
Aggression: score
Sophistication: score
Incoherence: score
Rudeness: score
Stupidity: score
Articulation: score
Unsophistication: score
Laziness: score","* Intelligence: 3
* Determination: 4
* Calmness: 2
* Politeness: 1
* Aggression: 4
* Sophistication: 2
* Incoherence: 1
* Rudeness: 5
* Stupidity: 2
* Articulation: 3
* Unsophistication: 4
* Laziness: 1",3,4,2,1,4,2,1,5,2,3,4,1
"Analyze the type of person who would say ""Well I worked all summer couldn't save a cent. Gave allmy money to the government.
\.Evaluate them on the following characteristics with scores from 1-5.1 = This person does not exhibit this characteristic.2 = This person exhibits a small level of this characteristic.3 = This person exhibits a moderate level of this characteristic.4 = This person exhibits a high level of this characteristic.5 = This person strongly and completely exhibits this characteristic.Only provide numerical scores. Do not provide reasoning.

Use this exact format and do not alter the format:

Intelligence: score
Determination: score
Calmness: score
Politeness: score
Aggression: score
Sophistication: score
Incoherence: score
Rudeness: score
Stupidity: score
Articulation: score
Unsophistication: score
Laziness: score","* Intelligence: 3
* Determination: 2
* Calmness: 3
* Politeness: 3
* Aggression: 2
* Sophistication: 2
* Incoherence: 1
* Rudeness: 1
* Stupidity: 2
* Articulation: 3
* Unsophistication: 3
* Laziness: 2",3,2,3,3,2,2,1,1,2,3,3,2
"Analyze the type of person who would say ""Niggas be like ""Babe, I can give you the world. She be like ""Give me your phoneHe be like ""Holdup uhhhh....
\.Evaluate them on the following characteristics with scores from 1-5.1 = This person does not exhibit this characteristic.2 = This person exhibits a small level of this characteristic.3 = This person exhibits a moderate level of this characteristic.4 = This person exhibits a high level of this characteristic.5 = This person strongly and completely exhibits this characteristic.Only provide numerical scores. Do not provide reasoning.

Use this exact format and do not alter the format:

Intelligence: score
Determination: score
Calmness: score
Politeness: score
Aggression: score
Sophistication: score
Incoherence: score
Rudeness: score
Stupidity: score
Articulation: score
Unsophistication: score
Laziness: score","* Intelligence: 3
* Determination: 3
* Calmness: 3
* Politeness: 2
* Aggression: 2
* Sophistication: 2
* Incoherence: 2
* Rudeness: 2
* Stupidity: 2
* Articulation: 3
* Unsophistication: 3
* Laziness: 2",3,3,3,2,2,2,2,2,2,3,3,2
"Analyze the type of person who would say ""We do not believe that in this country, freedom is reserved for the lucky, orhappiness for the few."" Amen
\.Evaluate them on the following characteristics with scores from 1-5.1 = This person does not exhibit this characteristic.2 = This person exhibits a small level of this characteristic.3 = This person exhibits a moderate level of this characteristic.4 = This person exhibits a high level of this characteristic.5 = This person strongly and completely exhibits this characteristic.Only provide numerical scores. Do not provide reasoning.

Use this exact format and do not alter the format:

Intelligence: score
Determination: score
Calmness: score
Politeness: score
Aggression: score
Sophistication: score
Incoherence: score
Rudeness: score
Stupidity: score
Articulation: score
Unsophistication: score
Laziness: score","* Intelligence: 3
* Determination: 4
* Calmness: 2
* Politeness: 3
* Aggression: 2
* Sophistication: 2
* Incoherence: 1
* Rudeness: 1
* Stupidity: 2
* Articulation: 3
* Unsophistication: 4
* Laziness: 1",3,4,2,3,2,2,1,1,2,3,4,1
"Analyze the type of person who would say ""My daughter is spazzing out over not being able to have candy all day. Lets me knowI made the right decision.
\.Evaluate them on the following characteristics with scores from 1-5.1 = This person does not exhibit this characteristic.2 = This person exhibits a small level of this characteristic.3 = This person exhibits a moderate level of this characteristic.4 = This person exhibits a high level of this characteristic.5 = This person strongly and completely exhibits this characteristic.Only provide numerical scores. Do not provide reasoning.

Use this exact format and do not alter the format:

Intelligence: score
Determination: score
Calmness: score
Politeness: score
Aggression: score
Sophistication: score
Incoherence: score
Rudeness: score
Stupidity: score
Articulation: score
Unsophistication: score
Laziness: score","* Intelligence: 3
* Determination: 3
* Calmness: 2
* Politeness: 2
* Aggression: 3
* Sophistication: 2
* Incoherence: 1
* Rudeness: 3
* Stupidity: 2
* Articulation: 3
* Unsophistication: 3
* Laziness: 2",3,3,2,2,3,2,1,3,2,3,3,2
