Input,Output,Intelligence,Determination,Calmness,Politeness,Aggression,Sophistication,Incoherence,Rudeness,Stupidity,Articulation,Unsophistication,Laziness
"Analyze the type of person who would say ""I don't think it's hard to find love.  I believe everyone is on a different level in life.  No need to rus
\.Evaluate them on the following characteristics with scores from 1-5.1 = This person does not exhibit this characteristic.2 = This person exhibits a small level of this characteristic.3 = This person exhibits a moderate level of this characteristic.4 = This person exhibits a high level of this characteristic.5 = This person strongly and completely exhibits this characteristic.Only provide numerical scores. Do not provide reasoning.

Use this exact format and do not alter the format:

Intelligence: score
Determination: score
Calmness: score
Politeness: score
Aggression: score
Sophistication: score
Incoherence: score
Rudeness: score
Stupidity: score
Articulation: score
Unsophistication: score
Laziness: score","* Intelligence: 3
* Determination: 4
* Calmness: 4
* Politeness: 3
* Aggression: 1
* Sophistication: 2
* Incoherence: 1
* Rudeness: 1
* Stupidity: 1
* Articulation: 3
* Unsophistication: 4
* Laziness: 1",3,4,4,3,1,2,1,1,1,3,4,1
"Analyze the type of person who would say ""There are too many people who are not loyal! I need someone who is loyal on my team
\.Evaluate them on the following characteristics with scores from 1-5.1 = This person does not exhibit this characteristic.2 = This person exhibits a small level of this characteristic.3 = This person exhibits a moderate level of this characteristic.4 = This person exhibits a high level of this characteristic.5 = This person strongly and completely exhibits this characteristic.Only provide numerical scores. Do not provide reasoning.

Use this exact format and do not alter the format:

Intelligence: score
Determination: score
Calmness: score
Politeness: score
Aggression: score
Sophistication: score
Incoherence: score
Rudeness: score
Stupidity: score
Articulation: score
Unsophistication: score
Laziness: score","* Intelligence: 3
* Determination: 3
* Calmness: 3
* Politeness: 3
* Aggression: 2
* Sophistication: 3
* Incoherence: 1
* Rudeness: 2
* Stupidity: 2
* Articulation: 3
* Unsophistication: 2
* Laziness: 1",3,3,3,3,2,3,1,2,2,3,2,1
"Analyze the type of person who would say ""Profound understanding is like The Incredible Hulk. \""Take me at my best ormeet me at my worst\""
\.Evaluate them on the following characteristics with scores from 1-5.1 = This person does not exhibit this characteristic.2 = This person exhibits a small level of this characteristic.3 = This person exhibits a moderate level of this characteristic.4 = This person exhibits a high level of this characteristic.5 = This person strongly and completely exhibits this characteristic.Only provide numerical scores. Do not provide reasoning.

Use this exact format and do not alter the format:

Intelligence: score
Determination: score
Calmness: score
Politeness: score
Aggression: score
Sophistication: score
Incoherence: score
Rudeness: score
Stupidity: score
Articulation: score
Unsophistication: score
Laziness: score","* Intelligence: 3
* Determination: 5
* Calmness: 2
* Politeness: 1
* Aggression: 4
* Sophistication: 2
* Incoherence: 1
* Rudeness: 4
* Stupidity: 2
* Articulation: 3
* Unsophistication: 4
* Laziness: 2",3,5,2,1,4,2,1,4,2,3,4,2
"Analyze the type of person who would say ""These bitches get around. Even the ones you swore didn't, they do too.\"" I can'tput shit past these hoes
\.Evaluate them on the following characteristics with scores from 1-5.1 = This person does not exhibit this characteristic.2 = This person exhibits a small level of this characteristic.3 = This person exhibits a moderate level of this characteristic.4 = This person exhibits a high level of this characteristic.5 = This person strongly and completely exhibits this characteristic.Only provide numerical scores. Do not provide reasoning.

Use this exact format and do not alter the format:

Intelligence: score
Determination: score
Calmness: score
Politeness: score
Aggression: score
Sophistication: score
Incoherence: score
Rudeness: score
Stupidity: score
Articulation: score
Unsophistication: score
Laziness: score","* Intelligence: 2
* Determination: 2
* Calmness: 1
* Politeness: 1
* Aggression: 4
* Sophistication: 1
* Incoherence: 2
* Rudeness: 5
* Stupidity: 4
* Articulation: 3
* Unsophistication: 5
* Laziness: 2",2,2,1,1,4,1,2,5,4,3,5,2
"Analyze the type of person who would say ""In NCAAB, Texas A&M Elston Turner scores 40 points in an 83-71 win by Kentucky. It was the first SEC homeloss for John Calipari.
\.Evaluate them on the following characteristics with scores from 1-5.1 = This person does not exhibit this characteristic.2 = This person exhibits a small level of this characteristic.3 = This person exhibits a moderate level of this characteristic.4 = This person exhibits a high level of this characteristic.5 = This person strongly and completely exhibits this characteristic.Only provide numerical scores. Do not provide reasoning.

Use this exact format and do not alter the format:

Intelligence: score
Determination: score
Calmness: score
Politeness: score
Aggression: score
Sophistication: score
Incoherence: score
Rudeness: score
Stupidity: score
Articulation: score
Unsophistication: score
Laziness: score","* Intelligence: 3
* Determination: 4
* Calmness: 2
* Politeness: 3
* Aggression: 3
* Sophistication: 2
* Incoherence: 1
* Rudeness: 1
* Stupidity: 1
* Articulation: 3
* Unsophistication: 3
* Laziness: 1",3,4,2,3,3,2,1,1,1,3,3,1
"Analyze the type of person who would say ""Marriage isn't for yourself, you're marrying for a family. Not just for the in-laws and all of that nonsense,but for your future children
\.Evaluate them on the following characteristics with scores from 1-5.1 = This person does not exhibit this characteristic.2 = This person exhibits a small level of this characteristic.3 = This person exhibits a moderate level of this characteristic.4 = This person exhibits a high level of this characteristic.5 = This person strongly and completely exhibits this characteristic.Only provide numerical scores. Do not provide reasoning.

Use this exact format and do not alter the format:

Intelligence: score
Determination: score
Calmness: score
Politeness: score
Aggression: score
Sophistication: score
Incoherence: score
Rudeness: score
Stupidity: score
Articulation: score
Unsophistication: score
Laziness: score","* Intelligence: 4
* Determination: 4
* Calmness: 3
* Politeness: 3
* Aggression: 3
* Sophistication: 3
* Incoherence: 1
* Rudeness: 2
* Stupidity: 1
* Articulation: 4
* Unsophistication: 2
* Laziness: 2",4,4,3,3,3,3,1,2,1,4,2,2
"Analyze the type of person who would say ""I worked the whole summer and have nothing to show for it. I had topay taxes with all of it
\.Evaluate them on the following characteristics with scores from 1-5.1 = This person does not exhibit this characteristic.2 = This person exhibits a small level of this characteristic.3 = This person exhibits a moderate level of this characteristic.4 = This person exhibits a high level of this characteristic.5 = This person strongly and completely exhibits this characteristic.Only provide numerical scores. Do not provide reasoning.

Use this exact format and do not alter the format:

Intelligence: score
Determination: score
Calmness: score
Politeness: score
Aggression: score
Sophistication: score
Incoherence: score
Rudeness: score
Stupidity: score
Articulation: score
Unsophistication: score
Laziness: score","* Intelligence: 2
* Determination: 2
* Calmness: 1
* Politeness: 1
* Aggression: 3
* Sophistication: 1
* Incoherence: 1
* Rudeness: 4
* Stupidity: 3
* Articulation: 3
* Unsophistication: 4
* Laziness: 2",2,2,1,1,3,1,1,4,3,3,4,2
"Analyze the type of person who would say ""Dudes say, \""Babe, I can you the world.\"" And then she says, \""Give me your phone.\""Then he says, \""Wait a minute, uh...\
\.Evaluate them on the following characteristics with scores from 1-5.1 = This person does not exhibit this characteristic.2 = This person exhibits a small level of this characteristic.3 = This person exhibits a moderate level of this characteristic.4 = This person exhibits a high level of this characteristic.5 = This person strongly and completely exhibits this characteristic.Only provide numerical scores. Do not provide reasoning.

Use this exact format and do not alter the format:

Intelligence: score
Determination: score
Calmness: score
Politeness: score
Aggression: score
Sophistication: score
Incoherence: score
Rudeness: score
Stupidity: score
Articulation: score
Unsophistication: score
Laziness: score","* Intelligence: 2
* Determination: 1
* Calmness: 3
* Politeness: 2
* Aggression: 1
* Sophistication: 1
* Incoherence: 2
* Rudeness: 2
* Stupidity: 3
* Articulation: 3
* Unsophistication: 4
* Laziness: 2",2,1,3,2,1,1,2,2,3,3,4,2
"Analyze the type of person who would say ""We do not believe that in this country freedom is reserved for the lucky orhappiness for the few. Ame
\.Evaluate them on the following characteristics with scores from 1-5.1 = This person does not exhibit this characteristic.2 = This person exhibits a small level of this characteristic.3 = This person exhibits a moderate level of this characteristic.4 = This person exhibits a high level of this characteristic.5 = This person strongly and completely exhibits this characteristic.Only provide numerical scores. Do not provide reasoning.

Use this exact format and do not alter the format:

Intelligence: score
Determination: score
Calmness: score
Politeness: score
Aggression: score
Sophistication: score
Incoherence: score
Rudeness: score
Stupidity: score
Articulation: score
Unsophistication: score
Laziness: score","* Intelligence: 3
* Determination: 4
* Calmness: 2
* Politeness: 2
* Aggression: 3
* Sophistication: 2
* Incoherence: 2
* Rudeness: 3
* Stupidity: 2
* Articulation: 3
* Unsophistication: 4
* Laziness: 2",3,4,2,2,3,2,2,3,2,3,4,2
"Analyze the type of person who would say ""My daughter is having a temper tantrum about not being able to have any candy all day. It informs me thatI have made the correct decision
\.Evaluate them on the following characteristics with scores from 1-5.1 = This person does not exhibit this characteristic.2 = This person exhibits a small level of this characteristic.3 = This person exhibits a moderate level of this characteristic.4 = This person exhibits a high level of this characteristic.5 = This person strongly and completely exhibits this characteristic.Only provide numerical scores. Do not provide reasoning.

Use this exact format and do not alter the format:

Intelligence: score
Determination: score
Calmness: score
Politeness: score
Aggression: score
Sophistication: score
Incoherence: score
Rudeness: score
Stupidity: score
Articulation: score
Unsophistication: score
Laziness: score","* Intelligence: 3
* Determination: 5
* Calmness: 1
* Politeness: 1
* Aggression: 3
* Sophistication: 1
* Incoherence: 1
* Rudeness: 4
* Stupidity: 2
* Articulation: 3
* Unsophistication: 4
* Laziness: 1",3,5,1,1,3,1,1,4,2,3,4,1
