Row,Original Index,Person1,Intelligence1,Determination1,Calmness1,Politeness1,Aggression1,Sophistication1,Incoherence1,Rudeness1,Stupidity1,Articulation1,Unsophistication1,Laziness1,Person2,Intelligence2,Determination2,Calmness2,Politeness2,Aggression2,Sophistication2,Incoherence2,Rudeness2,Stupidity2,Articulation2,Unsophistication2,Laziness2
1757,1757,"I don't think it's hard to find love.  I believe everyone is on a different level in life.  No need to rus
",3,4,1,1,5,1,2,4,2,3,4,1,"I don't think it's hard to find love. I believe everybody are on different levels inlife. No need to rush
",2,5,1,1,5,1,3,5,2,2,5,2
24,24,"There are too many people who are not loyal! I need someone who is loyal on my team
",3,4,2,2,3,2,2,3,2,3,3,2,"Too Many Unloyal People & Not Enough Loyal People ! I NeedSomeone Loyal On My Team!
",3,4,2,2,3,2,2,3,2,3,3,2
707,707,"Profound understanding is like The Incredible Hulk. \""Take me at my best ormeet me at my worst\""
",3,4,1,2,4,2,2,3,2,3,3,2,"Profound understanding. is like the incredible hulk.. take me at my best ormeet me at my worst.""
",3,4,2,2,4,2,3,3,2,3,4,2
544,544,"These bitches get around. Even the ones you swore didn't, they do too.\"" I can'tput shit past these hoes
",2,2,1,1,4,1,2,5,3,2,5,2,"These bitches get around. Even the ones you swore didn't, they do too.""Can'tput sht past these hoes
",2,2,1,1,4,1,2,5,3,2,5,2
100,100,"In NCAAB, Texas A&M Elston Turner scores 40 points in an 83-71 win by Kentucky. It was the first SEC homeloss for John Calipari.
",3,2,3,3,2,2,1,1,2,3,3,2,"NCAAB - Texas A&M G Elston Turner scores 40 pts in 83-71 win at Kentucky; 1st SEC homeloss for John Calipari lose
",3,2,3,3,2,2,2,2,2,3,3,3
1062,1062,"Marriage isn't for yourself, you're marrying for a family. Not just for the in-laws and all of that nonsense,but for your future children
",3,4,3,3,2,2,2,2,2,3,3,2,"Marriage isn’t for yourself, you’re marrying for a family. Not just for the in-laws and all of that nonsense,but for your future children.
",3,4,3,3,2,2,2,2,2,3,3,2
1068,1068,"I worked the whole summer and have nothing to show for it. I had topay taxes with all of it
",3,3,2,3,2,2,2,2,2,3,4,1,"Well I worked all summer couldn't save a cent. Gave allmy money to the government.
",2,3,2,2,2,1,2,2,2,3,4,2
1944,1944,"Dudes say, \""Babe, I can you the world.\"" And then she says, \""Give me your phone.\""Then he says, \""Wait a minute, uh...\
",2,1,3,3,1,1,1,1,2,3,4,3,"Niggas be like ""Babe, I can give you the world. She be like ""Give me your phoneHe be like ""Holdup uhhhh....
",2,2,2,1,2,1,4,3,3,1,5,3
951,951,"We do not believe that in this country freedom is reserved for the lucky orhappiness for the few. Ame
",3,4,3,4,2,3,1,1,1,4,2,1,"We do not believe that in this country, freedom is reserved for the lucky, orhappiness for the few."" Amen
",3,4,3,4,2,3,1,1,2,4,2,1
830,830,"My daughter is having a temper tantrum about not being able to have any candy all day. It informs me thatI have made the correct decision
",3,4,3,2,2,2,1,2,2,3,3,1,"My daughter is spazzing out over not being able to have candy all day. Lets me knowI made the right decision.
",3,4,3,2,2,2,1,2,2,3,3,1
716,716,"Sagittarius have a personality that is very outstanding. when they fall in love with a personthey do not get pass this love so easily
",2,3,3,3,2,2,2,1,2,3,3,2,"""#Sagittarius & have a connection that is out of this world. When they fall in love there isno falling out of it.""
",2,4,2,3,1,1,2,1,2,3,4,2
629,629,"School and basketball with my son takes up all of my time. I need a home cooked meal.What happened to you cooking
",3,2,2,1,3,1,2,4,2,3,4,3,"School & basketball wit my son takes all my time I need a home cooked meal ""what happened to u cooking??""
",2,3,2,1,3,1,2,4,2,2,4,3
219,219,"Every time they are together she opens her mouth to say \""The Way He Had Me Feeling\"". What the fuck kind of way did you have her feeling?
",2,3,1,1,4,1,2,5,2,3,4,2,"Everytimee They Together She Open Her Mouth To Say ""The Way He Had Me Feeling "" Tf Kindaa Way DidYouu Have Her Feeling ?
",2,3,1,1,4,1,4,5,3,2,4,2
1424,1424,"So what I'm getting from my TL is that April really isn't about using a phone
",3,2,3,3,2,2,2,2,3,3,3,3,"So what I'm getting from my TL is that April reallyaint bout using a phone
",3,2,3,3,2,2,2,2,3,3,3,3
121,121,"She is going to have to make a decision right then and there. Kiss on the mouth withan ass grab...or no snow shovel.
",2,3,1,1,4,1,3,5,4,2,5,2,"She gonna have to make a decision right then and there...Kiss in mouth withass grab...or no snow shovel...
",1,3,1,1,4,1,3,5,4,2,5,2
116,116,"A.J., have you ever thought about leaving TNA and going to the WWW? With your skills, they wouldn'tknow what hit them. Trust me
",2,3,3,3,2,2,2,2,3,3,4,2,"A.J., have u ever thought about leaving TNA and going to the WWW? With your skills, they wouldn'tknow what hit them.trust me.
",2,3,3,3,2,1,2,2,2,3,4,2
213,213,"Seriously though, we often confuse arguing with debating. I feel that men and women don't debateenough and argue too much.
",4,3,4,4,2,3,1,1,1,4,2,2,"seriously though, we often confuse arguing with debating. I feel that men/women don't debateenough and argue too much.
",4,3,3,3,2,3,1,2,2,4,2,2
818,818,"Hey man whose house are you spending your time at and sitting on theirfurniture and whatnot hahah
",2,2,3,2,2,1,3,4,3,2,4,2,"aye KID idk who house u be at sitting all over theirfurniture and shit lol lol
",2,2,1,1,4,1,4,5,4,2,5,3
531,531,"I have a Facebook friend, that shall remain nameless, that posts pictures of things she \""wishes\"" she could get..
",3,2,3,3,2,2,2,2,2,3,4,3,"I have a FB friend dat shall remain nameless that posts pictures of thingsshe ""wish"" she could get...TT
",2,3,3,3,2,2,2,2,2,3,4,3
351,351,"It's been a while since I had a strong Long Island Iced Tea... I need one of thoseand two shots of Patròn
",3,4,2,2,3,2,1,2,3,3,4,2,"It's been a while since I had a strong island... I need of those& 2 shots of patron
",2,4,2,2,2,2,2,2,3,3,4,2
1478,1478,"Today would be the perfect day to tan at the pool. It's a heat wave
",3,2,3,3,3,3,2,2,2,3,3,2,"Today would be the perfect day to be tanning at thepool it's a heat wave!
",3,2,2,1,4,1,3,4,3,2,4,2
1113,1113,"It depends on how you meet me. I simply do not care about a lot of stuff that most do. So itcan appear as \""chill\"".
",3,2,4,3,2,2,2,2,2,3,3,3,"depends on how u meet me...I simply don't care about a lot of stuff most do...so itcan come off as ""chill""
",3,3,4,2,2,2,2,3,2,3,4,3
1631,1631,"I'm going to be true. I was expecting word of that Rose person killing brothers bynow... Yet I've heard nothing. Nothing
",3,2,4,4,1,2,1,1,2,3,3,1,"I'm being true. I was expecting word dat Rose been killing niggaz bynow...nothing in the circuit. Nada!
",3,3,3,3,1,2,2,1,2,3,3,2
1453,1453,"I also love Wendy, in my head she is like a big sister to me, Iwould love to meet her
",3,2,2,2,2,2,1,2,2,3,3,3,"ME TOO I LOVE WENDY SHE IS MY BIG SISTER IN MY HEAD IWOULD LOVE TO MEET HER
",2,3,1,1,4,1,3,5,3,2,5,3
789,789,"I swear, I hate stuck up people that act like they’re better than everybody else. I’m shaking my fucking head.
",2,3,1,1,4,1,2,4,3,2,4,2,"I swear I hate stuck up people like they act like theybetter then everybody else smfh
",2,3,2,1,3,1,4,4,3,2,5,3
1445,1445,"Since I work in the morning I might as well rest now because I am going to be at work all day tomorrow and IWould not like to be tire
",2,3,3,2,3,2,1,4,3,3,4,1,"Since I work in the morning minds well get rest now cause being a work all day tomorrow I'mnot trying to be tired
",3,2,3,2,3,2,2,3,3,3,3,3
1519,1519,"You're not the only one who is confused. And I'm trying to, but itdoesn't seem like it will.
",2,1,3,2,1,1,4,3,4,2,4,2,"you're not the only one confused and I'm trying to but itdoesn't seem like it will
",2,2,3,1,2,1,4,4,4,2,5,3
1286,1286,"I think I’m about to go order this 2 for $20 with anappetizer just for myself. I’m greedy.
",3,4,3,2,1,2,1,2,2,3,4,3,"Think I'm bout to go order this 2 $20 with anappetizer just for myself"" greedy
",2,4,3,1,2,1,2,4,2,3,4,3
1525,1525,"You can either love me or hate me. Whatever you do, it will notmake me or break me.
",3,4,3,3,2,2,2,2,2,3,4,2,"You can either love me or hate me , wateva you do it wontmake me or break me..
",3,4,2,3,2,2,1,2,2,3,4,1
679,679,"On New Years, I was right by my aunts house. I should've goneto see Raque
",2,2,3,3,1,1,2,1,2,2,4,3,"On New years i was right by my aunt house . I shouldve wentto see && Raquel .
",2,2,3,2,1,1,4,2,3,2,4,3
232,232,"If this little boy watches another motherfucking WWE fight on my computer, I'm going to body slam his ass.
",2,4,1,1,5,1,1,5,2,3,5,3,"If this lol boy watch another mothafucckin WWE fight on my computer ...Imma body slam his ass
",2,4,1,1,5,1,3,5,3,2,5,3
1904,1904,"Now how did this bitch get mad, when she's the one who catfished my boyfriend? That's what I said. I'm like, can you believe this bitch
",3,4,4,5,1,2,1,1,2,3,4,2,"Now how this bih get mad when she the 1 catfished my mans"" that's what Isaid. I'm like this bitch
",2,3,4,4,1,1,2,1,2,2,5,3
